112,2.55,915,260,37.5,0
113,2.55,912,260,37.5,0
114,2.55,909,260,37.5,0
115,2.55,906,260,37.5,0
116,2.55,903,260,37.5,0
117,2.55,900,260,37.5,0
118,2.55,897,260,37.5,0
119,2.55,894,260,37.5,0
120,2.55,891,260,37.5,0
121,2.55,888,260,37.5,0
122,2.55,885,260,37.5,0
123,2.55,882,260,37.5,0
124,2.55,879,260,37.5,0
125,2.55,876,260,37.5,0
126,2.55,873,260,37.5,0
127,2.55,870,260,37.5,0
128,2.55,867,260,37.5,0
129,2.55,864,260,37.5,0
130,2.55,861,260,37.5,0
131,2.55,858,270,37.5,0
132,2.55,855,270,37.5,0
133,2.55,852,270,37.5,0
134,2.55,1050,270,37.5,0
135,2.55,1047,270,37.5,0
136,2.55,1044,270,37.5,0
137,2.55,1041,270,37.5,0
138,2.55,1038,270,37.5,0
139,2.55,1035,270,37.5,0
140,2.55,1032,270,37.5,0
141,2.55,1029,270,37.5,0
142,2.55,1026,270,37.5,0
143,2.55,1023,270,37.5,0
144,2.55,1020,270,37.5,0
145,2.55,1017,270,37.5,0
146,2.55,1014,270,37.5,0
147,2.55,1011,270,37.5,0
148,2.55,1008,270,37.5,0
149,2.55,1005,270,37.5,0
150,2.55,1002,270,37.5,0
151,2.55,999,270,37.5,0
152,2.55,996,270,37.5,0
153,2.55,993,270,37.5,0
154,2.55,990,270,37.5,0
155,2.55,987,270,37.5,0
156,2.55,984,270,37.5,0
157,2.55,981,270,37.5,0
158,2.55,978,270,37.5,0
159,2.55,975,270,37.5,0
160,2.55,972,270,37.5,0
161,2.55,969,270,37.5,0
162,2.55,966,270,37.5,0
163,2.55,963,270,37.5,0
164,2.55,960,270,37.5,0
165,2.55,957,270,37.5,0
166,2.55,954,270,37.5,0
167,2.55,951,270,37.5,0
168,2.55,948,270,37.5,0
169,2.55,945,270,37.5,0
170,2.55,942,270,37.5,0
171,2.55,939,270,37.5,0
172,2.55,936,270,37.5,0
173,2.55,933,270,37.5,0
174,2.55,930,270,37.5,0
175,2.55,927,270,37.5,0
176,2.55,924,270,37.5,0
177,2.55,921,270,37.5,0
178,2.55,918,270,37.5,0
179,2.55,915,270,37.5,0
180,2.55,912,270,37.5,0
181,2.55,909,270,37.5,0
182,2.55,906,270,37.5,0
183,2.55,903,270,37.5,0
184,2.55,900,270,37.5,0
185,2.55,897,270,37.5,0
186,2.55,894,270,37.5,0
187,2.55,891,270,37.5,0
188,2.55,888,270,37.5,0
189,2.55,885,270,37.5,0
190,2.55,882,270,37.5,0
191,2.55,879,270,37.5,0
192,2.55,876,270,37.5,0
193,2.55,873,270,37.5,0
194,2.55,870,270,37.5,0
195,2.55,867,270,37.5,0
196,2.55,864,270,37.5,0
197,2.55,861,270,37.5,0
198,2.55,858,270,37.5,0
199,2.55,855,270,37.5,0
200,2.55,852,270,37.5,0
201,2.55,1050,280,37.5,0
202,2.55,1047,280,37.5,0
203,2.55,1044,280,37.5,0
204,2.55,1041,280,37.5,0
205,2.55,1038,280,37.5,0
206,2.55,1035,280,37.5,0
207,2.55,1032,280,37.5,0
208,2.55,1029,280,37.5,0
209,2.55,1026,280,37.5,0
210,2.55,1023,280,37.5,0
211,2.55,1020,280,37.5,0
212,2.55,1017,280,37.5,0
213,2.55,1014,280,37.5,0
214,2.55,1011,280,37.5,0
215,2.55,1008,280,37.5,0
216,2.55,1005,280,37.5,0
217,2.55,1002,280,37.5,0
218,2.55,999,280,37.5,0
219,2.55,996,280,37.5,0
220,2.55,993,280,37.5,0
221,2.55,990,280,37.5,0
222,2.55,987,280,37.5,0
223,2.55,984,280,37.5,0
224,2.55,981,280,37.5,0
225,2.55,978,280,37.5,0
226,2.55,975,280,37.5,0
227,2.55,972,280,37.5,0
228,2.55,969,280,37.5,0
229,2.55,966,280,37.5,0
230,2.55,963,280,37.5,0
231,2.55,960,280,37.5,0
232,2.55,957,280,37.5,0
233,2.55,954,280,37.5,0
234,2.55,951,280,37.5,0
235,2.55,948,280,37.5,0
236,2.55,945,280,37.5,0
237,2.55,942,280,37.5,0
238,2.55,939,280,37.5,0
239,2.55,936,280,37.5,0
240,2.55,933,280,37.5,0
241,2.55,930,280,37.5,0
242,2.55,927,280,37.5,0
243,2.55,924,280,37.5,0
244,2.55,921,280,37.5,0
245,2.55,918,280,37.5,0
246,2.55,915,280,37.5,0
247,2.55,912,280,37.5,0
248,2.55,909,280,37.5,0
249,2.55,906,280,37.5,0
250,2.55,903,280,37.5,0
251,2.55,900,280,37.5,0
252,2.55,897,280,37.5,0
253,2.55,894,280,37.5,0
254,2.55,891,280,37.5,0
255,2.55,888,280,37.5,0
256,2.55,885,280,37.5,0
257,2.55,882,280,37.5,0
258,2.55,879,280,37.5,0
259,2.55,876,280,37.5,0
260,2.55,873,280,37.5,0
261,2.55,870,280,37.5,0
262,2.55,867,280,37.5,0
263,2.55,864,280,37.5,0
264,2.55,861,280,37.5,0
265,2.55,858,280,37.5,0
266,2.55,855,280,37.5,0
267,2.55,852,280,37.5,0
268,2.55,1050,290,37.5,0
269,2.55,1047,290,37.5,0
270,2.55,1044,290,37.5,0
271,2.55,1041,290,37.5,0
272,2.55,1038,290,37.5,0
273,2.55,1035,290,37.5,0
274,2.55,1032,290,37.5,0
275,2.55,1029,290,37.5,0
276,2.55,1026,290,37.5,0
277,2.55,1023,290,37.5,0
278,2.55,1020,290,37.5,0
279,2.55,1017,290,37.5,0
280,2.55,1014,290,37.5,0
281,2.55,1011,290,37.5,0
282,2.55,1008,290,37.5,0
283,2.55,1005,290,37.5,0
284,2.55,1002,290,37.5,0
285,2.55,999,290,37.5,0
286,2.55,996,290,37.5,0
287,2.55,993,290,37.5,0
288,2.55,990,290,37.5,0
289,2.55,987,290,37.5,0
290,2.55,984,290,37.5,0
291,2.55,981,290,37.5,0
292,2.55,978,290,37.5,0
293,2.55,975,290,37.5,0
294,2.55,972,290,37.5,0
295,2.55,969,290,37.5,0
296,2.55,966,290,37.5,0
297,2.55,963,290,37.5,0
298,2.55,960,290,37.5,0
299,2.55,957,290,37.5,0
300,2.55,954,290,37.5,0
301,2.55,951,290,37.5,0
302,2.55,948,290,37.5,0
303,2.55,945,290,37.5,0
304,2.55,942,290,37.5,0
305,2.55,939,290,37.5,0
306,2.55,936,290,37.5,0
307,2.55,933,290,37.5,0
308,2.55,930,290,37.5,0
309,2.55,927,290,37.5,0
310,2.55,924,290,37.5,0
311,2.55,921,290,37.5,0
312,2.55,918,290,37.5,0
313,2.55,915,290,37.5,0
314,2.55,912,290,37.5,0
315,2.55,909,290,37.5,0
316,2.55,906,290,37.5,0
317,2.55,903,290,37.5,0
318,2.55,900,290,37.5,0
319,2.55,897,290,37.5,0
320,2.55,894,290,37.5,0
321,2.55,891,290,37.5,0
322,2.55,888,290,37.5,0
323,2.55,885,290,37.5,0
324,2.55,882,290,37.5,0
325,2.55,879,290,37.5,0
326,2.55,876,290,37.5,0
327,2.55,873,290,37.5,0
328,2.55,870,290,37.5,0
329,2.55,867,290,37.5,0
330,2.55,864,290,37.5,0
331,2.55,861,290,37.5,0
332,2.55,858,290,37.5,0
333,2.55,855,290,37.5,0
334,2.55,852,290,37.5,0
335,2.55,1050,300,37.5,0
336,2.55,1047,300,37.5,0
337,2.55,1044,300,37.5,0
338,2.55,1041,300,37.5,0
339,2.55,1038,300,37.5,0
340,2.55,1035,300,37.5,0
341,2.55,1032,300,37.5,0
342,2.55,1029,300,37.5,0
343,2.55,1026,300,37.5,0
344,2.55,1023,300,37.5,0
345,2.55,1020,300,37.5,0
346,2.55,1017,300,37.5,0
347,2.55,1014,300,37.5,0
348,2.55,1011,300,37.5,0
349,2.55,1008,300,37.5,0
350,2.55,1005,300,37.5,0
351,2.55,1002,300,37.5,0
352,2.55,999,300,37.5,0
353,2.55,996,300,37.5,0
354,2.55,993,300,37.5,0
355,2.55,990,300,37.5,0
356,2.55,987,300,37.5,0
357,2.55,984,300,37.5,0
358,2.55,981,300,37.5,0
359,2.55,978,300,37.5,0
360,2.55,975,300,37.5,0
361,2.55,972,300,37.5,0
362,2.55,969,300,37.5,0
363,2.55,966,300,37.5,0
364,2.55,963,300,37.5,0
365,2.55,960,300,37.5,0
366,2.55,957,300,37.5,0
367,2.55,954,300,37.5,0
368,2.55,951,300,37.5,0
369,2.55,948,300,37.5,0
370,2.55,945,300,37.5,0
371,2.55,942,300,37.5,0
372,2.55,939,300,37.5,0
373,2.55,936,300,37.5,0
374,2.55,933,300,37.5,0
375,2.55,930,300,37.5,0
376,2.55,927,300,37.5,0
377,2.55,924,300,37.5,0
378,2.55,921,300,37.5,0
379,2.55,918,300,37.5,0
380,2.55,915,300,37.5,0
381,2.55,912,300,37.5,0
382,2.55,909,300,37.5,0
383,2.55,906,300,37.5,0
384,2.55,903,300,37.5,0
385,2.55,900,300,37.5,0
386,2.55,897,300,37.5,0
387,2.55,894,300,37.5,0
388,2.55,891,300,37.5,0
389,2.55,888,300,37.5,0
390,2.55,885,300,37.5,0
391,2.55,882,300,37.5,0
392,2.55,879,300,37.5,0
393,2.55,876,300,37.5,0
394,2.55,873,300,37.5,0
395,2.55,870,300,37.5,0
396,2.55,867,300,37.5,0
397,2.55,864,300,37.5,0
398,2.55,861,300,37.5,0
399,2.55,858,300,37.5,0
400,2.55,855,300,37.5,0
401,2.55,852,300,37.5,0
402,2.55,1050,310,37.5,0
403,2.55,1047,310,37.5,0
404,2.55,1044,310,37.5,0
405,2.55,1041,310,37.5,0
406,2.55,1038,310,37.5,0
407,2.55,1035,310,37.5,0
408,2.55,1032,310,37.5,0
409,2.55,1029,310,37.5,0
410,2.55,1026,310,37.5,0
411,2.55,1023,310,37.5,0
412,2.55,1020,310,37.5,0
413,2.55,1017,310,37.5,0
414,2.55,1014,310,37.5,0
415,2.55,1011,310,37.5,0
416,2.55,1008,310,37.5,0
417,2.55,1005,310,37.5,0
418,2.55,1002,310,37.5,0
419,2.55,999,310,37.5,0
420,2.55,996,310,37.5,0
421,2.55,993,310,37.5,0
422,2.55,990,310,37.5,0
423,2.55,987,310,37.5,0
424,2.55,984,310,37.5,0
425,2.55,981,310,37.5,0
426,2.55,978,310,37.5,0
427,2.55,975,310,37.5,0
428,2.55,972,310,37.5,0
429,2.55,969,310,37.5,0
430,2.55,966,310,37.5,0
431,2.55,963,310,37.5,0
432,2.55,960,310,37.5,0
433,2.55,957,310,37.5,0
434,2.55,954,310,37.5,0
435,2.55,951,310,37.5,0
436,2.55,948,310,37.5,0
437,2.55,945,310,37.5,0
438,2.55,942,310,37.5,0
439,2.55,939,310,37.5,0
440,2.55,936,310,37.5,0
441,2.55,933,310,37.5,0
442,2.55,930,310,37.5,0
443,2.55,927,310,37.5,0
444,2.55,924,310,37.5,0
445,2.55,921,310,37.5,0
446,2.55,918,310,37.5,0
447,2.55,915,310,37.5,0
448,2.55,912,310,37.5,0
449,2.55,909,310,37.5,0
450,2.55,906,310,37.5,0
451,2.55,903,310,37.5,0
452,2.55,900,310,37.5,0
453,2.55,897,310,37.5,0
454,2.55,894,310,37.5,0
455,2.55,891,310,37.5,0
456,2.55,888,310,37.5,0
457,2.55,885,310,37.5,0
458,2.55,882,310,37.5,0
459,2.55,879,310,37.5,0
460,2.55,876,310,37.5,0
461,2.55,873,310,37.5,0
462,2.55,870,310,37.5,0
463,2.55,867,310,37.5,0
464,2.55,864,310,37.5,0
465,2.55,861,310,37.5,0
466,2.55,858,310,37.5,0
467,2.55,855,310,37.5,0
468,2.55,852,310,37.5,0
469,2.55,1050,320,37.5,0
470,2.55,1047,320,37.5,0
471,2.55,1044,320,37.5,0
472,2.55,1041,320,37.5,0
473,2.55,1038,320,37.5,0
474,2.55,1035,320,37.5,0
475,2.55,1032,320,37.5,0
476,2.55,1029,320,37.5,0
477,2.55,1026,320,37.5,0
478,2.55,1023,320,37.5,0
479,2.55,1020,320,37.5,0
480,2.55,1017,320,37.5,0
481,2.55,1014,320,37.5,0
482,2.55,1011,320,37.5,0
483,2.55,1008,320,37.5,0
484,2.55,1005,320,37.5,0
485,2.55,1002,320,37.5,0
486,2.55,999,320,37.5,0
487,2.55,996,320,37.5,0
488,2.55,993,320,37.5,0
489,2.55,990,320,37.5,0
490,2.55,987,320,37.5,0
491,2.55,984,320,37.5,0
492,2.55,981,320,37.5,0
493,2.55,978,320,37.5,0
494,2.55,975,320,37.5,0
495,2.55,972,320,37.5,0
496,2.55,969,320,37.5,0
497,2.55,966,320,37.5,0
498,2.55,963,320,37.5,0
